Id,SalePrice
1709,271847.34
1710,229189.22
1711,247770.98
1712,205887.39
1713,285170.66
1714,223365.81
1715,210010.66
1716,160292.73
1717,149474.08
1718,125960.46
1719,189460.48
1720,260437.28
1721,150427.78
1722,122191.125
1723,165508.73
1724,207231.22
1725,232431.36
1726,192697.78
1727,160197.94
1728,189689.44
1729,175216.56
1730,180220.39
1731,120290.086
1732,130088.305
1733,121245.695
1734,112557.516
1735,137441.0
1736,115159.02
1737,404172.25
1738,233148.06
1739,244298.77
1740,207020.62
1741,185343.22
1742,177249.75
1743,178212.5
1744,297999.0
1745,215844.36
1746,247124.42
1747,225147.88
1748,237965.0
1749,155705.42
1750,132687.4
1751,229026.75
1752,119578.586
1753,144634.5
1754,214085.38
1755,164583.78
1756,136066.52
1757,118728.69
1758,151610.53
1759,165542.36
1760,166543.17
1761,131245.02
1762,179186.86
1763,160226.56
1764,113032.44
1765,153092.6
1766,187203.66
1767,193483.75
1768,146644.62
1769,172098.11
1770,142801.89
1771,136356.67
1772,130374.44
1773,138096.23
1774,127397.29
1775,132479.77
1776,126071.13
1777,118640.74
1778,132636.16
1779,113602.7
1780,184172.66
1781,126348.29
1782,80210.5
1783,135439.94
1784,102951.68
1785,115489.95
1786,142022.2
1787,166976.47
1788,47920.926
1789,94435.44
1790,73307.25
1791,175892.03
1792,156233.22
1793,134277.06
1794,141077.89
1795,140781.77
1796,125006.69
1797,124089.24
1798,123176.664
1799,118918.42
1800,129865.99
1801,126859.195
1802,153452.95
1803,155230.75
1804,146079.69
1805,135069.94
1806,106389.58
1807,132449.86
1808,105283.03
1809,113341.086
1810,154246.39
1811,105389.05
1812,98872.74
1813,117516.555
1814,104998.414
1815,48432.88
1816,104530.35
1817,114152.02
1818,150246.38
1819,104190.0
1820,76162.945
1821,99892.766
1822,169984.33
1823,35092.785
1824,129674.67
1825,139509.3
1826,102882.39
1827,106292.61
1828,136432.12
1829,106902.85
1830,154392.88
1831,173153.39
1832,92729.586
1833,148657.39
1834,114169.11
1835,106835.86
1836,129430.96
1837,102599.586
1838,146923.73
1839,89011.1
1840,176938.5
1841,159303.67
1842,70717.64
1843,130472.69
1844,136451.67
1845,152125.12
1846,163839.92
1847,161001.1
1848,41773.867
1849,131138.58
1850,126371.76
1851,162078.47
1852,123320.8
1853,130272.26
1854,173043.81
1855,164407.58
1856,238371.33
1857,200768.9
1858,153552.22
1859,132138.39
1860,149521.4
1861,132138.39
1862,276311.2
1863,275329.28
1864,275329.28
1865,323707.38
1866,314407.88
1867,250275.8
1868,305480.28
1869,205363.2
1870,257659.33
1871,233937.19
1872,167269.66
1873,237481.16
1874,137602.62
1875,197525.02
1876,202540.8
1877,201512.64
1878,215576.84
1879,131425.25
1880,138233.25
1881,238228.95
1882,252109.89
1883,195929.6
1884,215044.08
1885,254493.72
1886,296911.0
1887,212531.64
1888,264412.97
1889,154006.56
1890,128167.47
1891,135518.95
1892,104041.71
1893,107116.805
1894,128484.94
1895,131118.78
1896,116865.48
1897,111063.875
1898,106388.47
1899,150801.28
1900,142706.05
1901,160382.1
1902,123486.64
1903,234297.45
1904,153770.9
1905,202651.05
1906,190584.0
1907,207898.98
1908,107602.51
1909,127154.14
1910,114447.875
1911,202644.28
1912,289778.44
1913,121536.23
1914,64799.145
1915,325764.28
1916,52284.59
1917,271492.06
1918,141538.67
1919,177604.89
1920,162565.7
1921,422844.34
1922,317839.5
1923,210398.95
1924,203966.25
1925,215935.5
1926,396094.22
1927,138436.89
1928,164222.08
1929,132921.98
1930,133598.36
1931,137542.78
1932,136466.2
1933,172275.89
1934,190049.47
1935,169150.08
1936,189293.03
1937,191047.8
1938,179121.33
1939,236676.44
1940,192801.72
1941,177382.31
1942,192154.42
1943,202041.22
1944,314933.2
1945,377995.44
1946,160423.36
1947,338703.28
1948,171403.23
1949,251957.58
1950,188942.16
1951,261018.56
1952,194180.53
1953,153770.11
1954,207068.3
1955,131059.5
1956,278954.9
1957,158809.31
1958,336620.8
1959,138454.86
1960,117610.164
1961,118163.24
1962,101775.83
1963,104975.43
1964,114651.59
1965,152627.08
1966,153010.83
1967,280338.72
1968,406722.94
1969,389469.22
1970,464665.12
1971,450547.5
1972,411124.1
1973,277157.88
1974,329236.8
1975,402303.12
1976,278247.78
1977,357670.7
1978,447996.1
1979,307874.16
1980,183295.6
1981,322425.78
1982,235723.42
1983,209578.16
1984,168614.12
1985,211585.66
1986,226862.36
1987,163261.45
1988,179132.5
1989,193897.67
1990,218434.55
1991,224724.33
1992,223532.34
1993,170145.25
1994,239891.17
1995,185700.27
1996,256980.66
1997,283513.16
1998,342416.25
1999,257993.44
2000,308401.62
2001,246049.6
2002,242310.45
2003,240061.89
2004,257168.22
2005,231538.4
2006,250850.12
2007,252905.1
2008,205962.81
2009,200384.97
2010,193288.67
2011,128039.18
2012,188430.12
2013,182857.7
2014,186914.5
2015,202564.7
2016,196157.12
2017,210275.78
2018,115132.86
2019,137913.95
2020,125547.51
2021,111469.09
2022,173617.25
2023,151048.58
2024,228745.88
2025,432628.84
2026,180296.77
2027,156787.98
2028,155491.58
2029,178624.97
2030,281865.88
2031,276064.56
2032,277014.72
2033,275123.72
2034,160422.53
2035,214413.64
2036,194654.3
2037,189920.73
2038,316523.56
2039,230371.02
2040,382769.47
2041,254579.36
2042,195029.7
2043,177419.45
2044,165735.17
2045,195368.6
2046,133793.97
2047,142962.84
2048,136398.42
2049,132937.48
2050,166815.12
2051,108054.5
2052,139558.22
2053,143354.45
2054,87296.07
2055,157307.66
2056,141317.34
2057,115560.625
2058,206158.1
2059,120121.234
2060,167765.6
2061,179147.77
2062,132418.67
2063,117669.48
2064,133682.61
2065,114009.19
2066,176328.33
2067,113646.47
2068,134734.52
2069,85998.21
2070,112167.18
2071,88056.97
2072,141435.55
2073,138120.72
2074,187761.48
2075,155930.58
2076,115108.86
2077,145000.2
2078,127161.72
2079,126654.53
2080,122366.8
2081,120014.79
2082,143836.97
2083,138650.4
2084,112497.945
2085,127701.06
2086,137491.1
2087,121788.85
2088,102901.9
2089,83599.31
2090,131747.27
2091,124428.1
2092,136669.78
2093,141620.58
2094,141134.78
2095,134432.9
2096,74527.15
2097,88107.08
2098,160891.81
2099,57500.016
2100,103867.04
2101,141718.45
2102,131415.52
2103,105051.04
2104,114152.98
2105,129489.695
2106,89283.01
2107,212412.39
2108,123282.71
2109,116853.016
2110,130478.555
2111,154679.92
2112,145893.9
2113,122874.98
2114,110459.74
2115,164455.56
2116,119826.266
2117,154222.78
2118,120837.32
2119,102862.695
2120,121518.04
2121,111394.19
2122,105255.14
2123,83911.164
2124,161007.56
2125,134833.06
2126,183939.36
2127,147335.31
2128,122572.05
2129,102041.12
2130,149295.3
2131,153365.28
2132,118683.055
2133,116146.39
2134,116830.16
2135,91275.9
2136,74838.65
2137,129593.34
2138,138562.69
2139,151024.16
2140,141405.53
2141,150429.92
2142,127305.875
2143,140702.9
2144,104678.08
2145,143635.0
2146,136727.4
2147,172068.95
2148,125214.914
2149,150146.95
2150,222164.6
2151,116469.164
2152,185183.52
2153,146693.4
2154,118881.42
2155,140712.06
2156,216919.27
2157,235605.92
2158,240282.39
2159,217755.19
2160,163268.02
2161,252566.31
2162,519807.0
2163,331564.0
2164,263716.47
2165,184312.12
2166,145730.98
2167,211126.64
2168,213282.23
2169,202426.3
2170,234853.38
2171,149038.69
2172,128055.09
2173,169547.25
2174,222081.66
2175,291990.5
2176,338202.34
2177,236608.61
2178,208367.81
2179,139223.8
2180,188587.64
2181,188458.88
2182,234014.67
2183,214891.23
2184,134209.05
2185,130690.625
2186,135678.16
2187,145768.61
2188,164894.31
2189,220140.86
2190,103473.74
2191,105968.53
2192,101229.08
2193,102561.34
2194,102495.85
2195,111602.47
2196,104643.51
2197,116417.84
2198,159431.77
2199,164584.27
2200,145430.42
2201,124826.52
2202,227753.4
2203,182634.98
2204,156357.89
2205,117576.09
2206,153019.97
2207,200616.55
2208,249145.27
2209,223235.28
2210,111998.75
2211,122189.69
2212,114536.61
2213,98764.35
2214,139757.78
2215,102443.61
2216,144875.38
2217,84921.17
2218,74271.91
2219,90620.58
2220,73315.12
2221,320966.84
2222,219964.34
2223,274901.78
2224,203950.3
2225,123554.23
2226,182148.1
2227,200101.72
2228,278892.62
2229,235089.38
2230,161878.83
2231,204236.27
2232,174440.92
2233,171511.84
2234,247431.88
2235,204774.8
2236,302070.66
2237,366660.1
2238,200399.72
2239,131336.27
2240,156839.55
2241,142357.25
2242,127424.21
2243,121098.875
2244,88198.555
2245,107340.984
2246,144354.27
2247,113934.58
2248,126293.06
2249,129270.0
2250,135395.5
2251,97442.57
2252,160533.28
2253,159797.67
2254,181021.39
2255,197610.78
2256,185072.97
2257,209595.11
2258,170307.25
2259,182921.44
2260,142691.77
2261,178392.28
2262,219197.42
2263,338471.5
2264,432972.53
2265,166285.89
2266,305111.62
2267,345952.72
2268,351793.8
2269,158922.36
2270,174744.05
2271,233516.64
2272,200261.8
2273,167769.02
2274,185843.25
2275,175912.53
2276,193697.75
2277,186782.08
2278,148205.83
2279,122525.59
2280,119516.54
2281,192294.83
2282,177838.92
2283,103816.375
2284,102939.984
2285,143990.22
2286,121875.48
2287,336315.34
2288,290594.3
2289,447498.75
2290,439073.75
2291,301912.34
2292,444715.9
2293,514247.56
2294,470871.94
2295,438107.22
2296,284737.97
2297,295857.2
2298,291687.0
2299,432440.53
2300,339531.2
2301,249467.86
2302,241719.9
2303,252608.67
2304,234637.81
2305,175273.88
2306,177262.81
2307,189964.27
2308,216378.0
2309,287638.1
2310,204778.97
2311,180678.36
2312,202273.44
2313,179946.12
2314,162764.05
2315,171115.33
2316,189130.33
2317,177039.1
2318,177190.64
2319,175568.7
2320,182207.4
2321,283895.94
2322,167253.27
2323,190431.31
2324,166648.11
2325,206967.8
2326,165451.36
2327,212714.4
2328,235015.39
2329,183596.28
2330,175367.9
2331,372929.38
2332,457280.28
2333,326650.97
2334,251587.42
2335,261611.75
2336,349397.62
2337,213411.98
2338,289737.06
2339,213454.5
2340,407380.0
2341,223151.88
2342,239850.55
2343,219147.17
2344,238388.95
2345,231630.2
2346,233356.45
2347,212824.2
2348,235921.5
2349,192479.6
2350,245997.42
2351,254267.9
2352,268472.56
2353,239369.14
2354,134275.53
2355,135243.58
2356,149320.73
2357,193971.5
2358,190162.1
2359,122074.04
2360,116151.82
2361,141613.12
2362,268608.06
2363,144660.66
2364,164093.9
2365,237884.92
2366,182881.97
2367,231234.2
2368,198945.33
2369,226645.89
2370,175509.12
2371,175108.61
2372,188320.05
2373,255164.33
2374,297748.47
2375,256381.77
2376,281487.6
2377,356892.5
2378,136864.22
2379,193255.08
2380,147467.77
2381,149590.22
2382,184869.27
2383,199411.22
2384,250050.45
2385,159274.16
2386,138600.89
2387,138396.44
2388,117623.76
2389,122614.68
2390,145911.69
2391,144459.56
2392,124493.414
2393,168399.3
2394,141494.05
2395,217445.33
2396,142011.69
2397,204405.44
2398,125538.42
2399,61118.836
2400,54752.043
2401,121054.14
2402,140507.5
2403,128515.71
2404,145347.2
2405,175351.8
2406,136034.25
2407,124350.08
2408,138196.55
2409,135664.14
2410,163475.14
2411,118561.305
2412,165177.42
2413,130938.016
2414,144923.47
2415,121824.66
2416,127361.56
2417,127044.695
2418,134006.61
2419,125917.73
2420,127171.46
2421,152784.62
2422,116430.03
2423,111701.51
2424,164423.53
2425,236655.77
2426,144240.42
2427,134857.7
2428,176677.44
2429,124040.57
2430,134015.12
2431,110006.305
2432,142864.4
2433,146200.7
2434,134043.05
2435,141749.78
2436,100085.03
2437,105575.125
2438,121476.11
2439,115750.47
2440,114096.08
2441,98748.04
2442,94216.91
2443,118277.73
2444,127887.26
2445,84335.945
2446,129352.67
2447,182954.66
2448,144772.94
2449,119484.08
2450,164931.23
2451,112626.414
2452,219296.48
2453,93234.62
2454,117877.08
2455,122176.56
2456,139085.06
2457,130073.984
2458,122702.664
2459,114991.555
2460,150888.19
2461,121138.66
2462,134987.95
2463,114529.055
2464,177626.66
2465,130506.21
2466,116938.66
2467,159798.06
2468,87887.25
2469,71392.77
2470,181438.67
2471,202525.22
2472,163394.52
2473,102418.836
2474,100468.6
2475,222652.39
2476,111821.94
2477,133779.94
2478,160735.02
2479,112728.23
2480,149265.4
2481,113708.06
2482,134823.45
2483,116413.84
2484,123605.88
2485,126223.36
2486,163846.64
2487,183990.6
2488,162146.56
2489,152259.5
2490,152589.1
2491,79643.13
2492,190117.38
2493,148387.89
2494,154394.72
2495,105536.21
2496,243028.36
2497,150356.12
2498,115593.33
2499,97181.61
2500,126971.836
2501,143099.64
2502,129929.35
2503,94715.8
2504,199988.34
2505,226501.69
2506,246570.62
2507,312980.6
2508,252282.58
2509,217458.16
2510,238088.75
2511,188540.05
2512,209359.38
2513,233049.17
2514,244575.84
2515,146892.42
2516,163353.81
2517,137666.58
2518,122576.06
2519,224982.23
2520,213229.73
2521,188717.66
2522,225154.06
2523,144221.5
2524,134933.2
2525,151697.39
2526,132390.95
2527,99336.48
2528,123049.74
2529,135261.44
2530,138476.23
2531,248497.05
2532,225890.55
2533,192938.16
2534,227962.92
2535,310553.2
2536,257943.62
2537,239152.4
2538,177769.62
2539,194264.98
2540,166699.02
2541,174807.48
2542,172387.67
2543,128033.016
2544,123663.16
2545,118420.52
2546,141488.02
2547,130078.14
2548,165737.27
2549,171478.4
2550,228400.6
2551,140478.86
2552,123076.086
2553,88396.66
2554,132539.72
2555,126104.555
2556,102053.7
2557,112837.74
2558,173115.45
2559,130806.18
2560,151490.48
2561,132370.12
2562,127827.01
2563,157078.45
2564,184508.45
2565,156846.73
2566,161476.62
2567,127022.914
2568,191013.55
2569,189948.45
2570,118233.164
2571,170008.64
2572,182454.89
2573,204049.4
2574,243664.16
2575,112711.78
2576,115507.84
2577,142667.23
2578,86717.305
2579,43599.074
2580,134532.03
2581,128740.75
2582,131792.73
2583,264407.34
2584,171742.23
2585,192383.2
2586,201672.47
2587,185214.06
2588,159213.69
2589,149858.19
2590,234715.67
2591,236344.6
2592,226883.97
2593,254833.1
2594,187371.61
2595,201025.19
2596,358880.28
2597,177226.66
2598,272010.0
2599,295028.2
2600,153186.58
2601,141701.08
2602,82116.016
2603,94712.164
2604,88275.836
2605,68633.05
2606,150343.17
2607,182260.56
2608,212893.67
2609,164856.66
2610,116083.93
2611,115767.75
2612,140430.06
2613,131880.16
2614,127672.2
2615,154629.73
2616,142313.67
2617,168441.12
2618,198831.16
2619,180396.66
2620,190893.34
2621,181209.75
2622,177507.02
2623,262697.72
2624,277195.47
2625,329052.0
2626,169417.62
2627,177871.95
2628,458680.47
2629,568526.4
2630,346470.22
2631,463432.2
2632,466090.38
2633,324877.94
2634,388356.72
2635,155464.12
2636,189065.84
2637,178475.9
2638,243243.7
2639,177886.22
2640,153555.62
2641,112081.17
2642,187626.97
2643,106052.15
2644,124681.6
2645,103011.59
2646,105115.4
2647,100131.305
2648,150629.06
2649,155681.73
2650,152140.73
2651,149939.95
2652,431231.47
2653,257944.42
2654,254279.7
2655,381095.34
2656,295716.8
2657,323419.75
2658,273182.25
2659,312267.22
2660,315923.6
2661,366673.12
2662,323411.03
2663,290431.38
2664,261530.17
2665,326051.75
2666,288039.75
2667,169674.9
2668,181585.6
2669,183386.92
2670,284367.28
2671,187310.42
2672,194823.92
2673,180585.38
2674,196548.03
2675,162385.47
2676,187390.06
2677,186905.27
2678,243163.47
2679,285673.97
2680,275209.97
2681,453308.5
2682,392867.88
2683,526374.06
2684,308907.2
2685,418931.8
2686,265070.34
2687,344334.75
2688,221775.23
2689,212710.27
2690,526012.1
2691,191277.23
2692,127930.79
2693,191392.61
2694,126085.34
2695,196531.86
2696,188301.4
2697,189110.9
2698,202833.75
2699,177823.5
2700,158738.22
2701,159425.42
2702,114629.92
2703,139363.56
2704,140062.69
2705,126932.94
2706,121238.1
2707,123483.516
2708,138651.02
2709,116808.27
2710,129265.52
2711,278467.8
2712,418454.38
2713,159797.5
2714,148526.56
2715,169794.08
2716,157720.61
2717,182623.78
2718,227852.55
2719,155102.16
2720,178293.98
2721,140728.88
2722,163606.56
2723,137443.5
2724,128839.02
2725,128076.65
2726,147308.92
2727,173004.77
2728,171792.12
2729,156549.03
2730,145673.94
2731,119313.34
2732,131196.03
2733,169796.61
2734,138922.66
2735,130401.52
2736,142120.19
2737,130453.83
2738,131856.3
2739,158830.7
2740,137866.66
2741,150992.28
2742,151150.25
2743,149629.42
2744,159846.42
2745,134176.34
2746,123425.67
2747,145543.58
2748,128271.57
2749,124614.42
2750,135921.64
2751,142067.62
2752,174772.1
2753,155778.36
2754,219746.47
2755,115648.77
2756,97560.4
2757,59432.785
2758,85808.31
2759,140683.25
2760,140566.16
2761,149819.86
2762,139775.72
2763,182590.83
2764,160571.53
2765,237915.2
2766,123337.73
2767,84005.38
2768,134380.39
2769,105856.39
2770,140392.42
2771,117534.49
2772,117216.09
2773,147138.27
2774,135781.03
2775,140028.98
2776,152768.38
2777,137334.84
2778,117473.93
2779,111497.59
2780,99395.695
2781,101227.37
2782,93252.21
2783,110276.32
2784,128023.33
2785,148893.78
2786,69769.01
2787,115794.19
2788,70907.78
2789,190850.03
2790,95226.67
2791,111712.21
2792,73858.72
2793,173133.39
2794,111080.945
2795,112787.46
2796,97163.35
2797,215903.08
2798,99397.75
2799,111825.125
2800,58199.484
2801,112187.25
2802,136303.67
2803,137070.56
2804,156837.03
2805,90574.625
2806,64724.188
2807,153105.95
2808,161722.9
2809,136655.88
2810,138118.06
2811,167654.06
2812,145302.88
2813,143808.11
2814,138790.73
2815,108099.38
2816,248268.94
2817,144380.86
2818,131438.2
2819,170599.73
2820,129423.45
2821,97826.12
2822,211457.67
2823,259922.88
2824,172204.9
2825,172478.94
2826,142316.8
2827,141644.67
2828,202935.34
2829,194659.75
2830,227641.52
2831,192133.1
2832,225430.72
2833,283834.9
2834,199207.84
2835,216432.69
2836,203628.97
2837,163179.47
2838,139148.44
2839,180064.12
2840,201872.33
2841,210358.1
2842,224785.25
2843,156145.14
2844,166240.16
2845,122383.23
2846,218964.78
2847,205224.81
2848,228262.4
2849,209702.34
2850,299581.1
2851,254138.9
2852,231743.27
2853,239748.3
2854,141221.36
2855,194987.14
2856,207560.23
2857,193724.33
2858,192380.5
2859,129349.164
2860,139697.5
2861,124468.85
2862,183889.08
2863,126415.23
2864,259667.52
2865,130294.47
2866,130637.08
2867,87490.58
2868,101502.2
2869,124691.42
2870,119080.484
2871,107796.914
2872,33658.008
2873,102177.54
2874,131319.05
2875,102456.5
2876,146460.66
2877,141622.84
2878,181753.56
2879,136151.84
2880,98291.11
2881,160414.61
2882,168644.95
2883,161950.75
2884,182631.53
2885,210198.27
2886,211147.61
2887,93939.81
2888,114648.805
2889,49458.805
2890,92852.02
2891,126478.71
2892,50555.938
2893,108647.5
2894,47133.84
2895,296787.0
2896,277225.66
2897,199237.11
2898,143462.52
2899,218533.23
2900,155752.05
2901,217681.81
2902,196797.4
2903,362811.62
2904,377297.38
2905,97998.52
2906,202002.62
2907,114757.766
2908,135066.97
2909,118517.65
2910,83319.734
2911,80347.414
2912,158728.02
2913,88819.16
2914,72693.41
2915,75081.21
2916,85816.76
2917,163421.7
2918,108406.15
2919,227828.72
